user_id,item_list
0, 20  23  25  29  58  56  60 436 353  62
1,6874   56   53   61   21  124   62   60   58   23
2,   21   121    22    23    56   207 22415    25   672    53
3, 21  20  23  25 269  29  58 353 124 436
4,  80   68 2119   64 2106   77 2104 2111   79   73
5,  21   53   25   60  393  270   58  396   62 1068
6, 56  60 270  21 393  55  23 598 521  53
7, 56  23  58  21  53  60  62 270 393  61
8, 207   29   53  771 1691 2998 7539 4793 8471  551
9, 21  23  56  25 270  53  29 348 436 353
10,  22   21   20  521 1004  353   25  124 1326  613
11, 21  56  25  29 124 270 771  53 436 207
12,  21   56  750   23 2494  271   62   25   53  673
13, 450   22  446 1266 1327 1194 1222  537  100  812
14, 22  56  23  29  25 124  53 270 771 207
15, 22  56  23  25 124  53 436 771 353 270
16, 22  20  23  25 432 124  29 771 353 436
17,  21   22   20   56  353 1911  613  124   25 1004
18,  71   80  629 2119   77   75   64   67 2105 2112
19,   23    56 16887    61   130   496   348   102   393   124
20, 21  22 771  20 432  56  23  25 915  58
21,20422   448 13988 13063   445  8875  3539 18484  8335  1648
22, 53  56  21  23  61 387  60 598 393 270
23, 750  828 2494  499  106 1154 1849  673  831 1534
24,   20 10221 14809   676 22403    58   450  1648 15454  2148
25, 56  25  53  20  22 348  58 207 436 270
26,  672   676   126   121  2963  9024 13063   796  1311  3158
27, 56  58  23  20  53  60 269 393 124  61
28,  684   126   121    21  1308  1311    95   677 19705   358
29,  126    56   521   352   121  1213 22542   113  1154   676
30, 21  56  20  25  22  53 124 348  58 393
31,  25   21   23 1023  124   29 1835  771 1064  432
32,  56  521 1746   22  895  598  596  268 1898  968
33,  21   22  393  126 1437   80  672  124   27   23
34, 450  448  446  581  426  828 2494 1263 1266  100
35,10221 22403  7864  8819 14809 22443   750    21 16887 22441
36, 581  446 1266  811  450  453 1264  810  458 1320
37, 29  23 353 436  56 208  20  58 348  60
38, 270   22   60   21  352   58  393   20 1898   61
39,2105   71   80   77 1502 2108   82   64 3991 3992
40, 21  23  56  20  22  53 124  58  60 348
41, 20  56  29  23 124  25 771 353 270  58
42, 21  20  58 519  56  29  28 124  23 936
43, 21  56  25 124  62  60 271  61 270 352
45,  67   75 2119   68   77   64 2106 2112   79 2111
46,  450    22   448 20422    21   453   126    20 14524 13988
47, 22  23  25  56 124  53  60 270 207  29
48,  126   356  1653   684 19705   915   683   358    95   889
49,  21   20   22 1327  124   29   25  771  436  353
50, 21  56  62 272  23  53 270  60 393  29
51, 21  56  23  20  25  53 557  61 393  60
52,  20   71  629   68   80 2106 2111 2112   25  207
53, 453  450  446 1263  750 1849  458  426  109  581
54,124  29  23  56 353 270  25 436 771  53
55, 21  23  22  20  56 124  29  58  53  60
56, 541   23  773  826 1108  775  347  385   56 1039
57,  21   20   25   56   23  436 1004  353  124  348
58, 21  53  23 270  25  58  20 269 598 393
59, 126  684  683 1514   21 1216 1212 3391 4577 1154
60, 56  23  20  25  58 124  60  53 353 271
61, 551  555  826  347  537 1108  543 1039  126   23
62,   29    25   261   394 20422   266   271   448   102   333
63, 56  25  23  22 124  58  60 270 393  53
64,  71  854  629   67  567   80   68   75   77 2494
65, 23  21 124 773 537 541 385  22 626 938
66, 23  56  29  20  25 436 348 270 393  60
67,2256   21  828  100   56   23  109  239  759   25
68, 21  22  56  25  53 124 270 207  60 436
69,537 124  53 348  61 468 347 773  56 393
70,  56  352  521  270   60   55 1746  536 2371 1328
71, 121  126   25  684   58   21  207   29 1628   33
72, 21  53  23 393 270  55 271 272 337  25
73,11621 21420 15304  6138 10376 17415  9829 11678  8113 17449
74, 21  22  20  23  56  29 124  53  60  58
75, 56  20  22  23 269 521  60  25  58  61
76,11390   126    71    80  1806  1628   774   358    95   356
77, 426 1266   22   20  436  551 7632  421  951   68
78,  67   71   80   68  629 2106   53   64   60 2111
79,2114   84 2119 2112   79  629 5668 2104   77 2109
80, 23  71  25  56  80  53 347  67 348  68
81, 23  53  21 207 347  20  56 541 557  28
82,541 773 347 348  53 468 543 775 626 385
83, 56  23  58 271 353 270 436 269 964  60
84, 56  23  22  25  20  53 124  60  58 270
85,  421    71    53   449  2998    23   450  1928 23279 14524
86,2106   64 2111   67 2119   84   77   79   68 2104
87,  21   22   20  124  771  353   25 1326  261  521
88, 53  23  21 537 348  60  61  22  25  56
89, 21  60 270 352  55  22 337 521  53  20
90,  56   23   60   53  393   62  271  270 1068  394
91,   21    20    23   207    22    56    25    53  4380 15344
92,10221   312   310  1480 15454  8819 14809   877 22441  1266
93,  21  126   22   20 1311   61 1308  828  932 2581
94,  22   21 1861   20 1653  126 1911   56  444 1640
95, 21  60  22  20 352  55 393  58  53 536
96,   56    53    25   348   393    61   396 21648   387    22
97, 5385  1080   130   102   704  1717  1023  5413 21643  5417
98, 21  22  23  25  29  20 676 771  56 124
99, 21  25  56 541 124 773 347  20  53  22
